time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
58.912; 2.06451; 0.403718; -1.61179; 2.06623; 0.460137; -4.52753e-06; -0.000125919; 0; 0; 2.06458; 0.403891
58.928; 2.06442; 0.401524; -1.60295; 2.06623; 0.460137; -5.62473e-06; -0.000137135; 0; 0; 2.06452; 0.401883
58.944; 2.06437; 0.399941; -1.60295; 2.06623; 0.460137; -3.1824e-06; -9.89488e-05; 0; 0; 2.06446; 0.399874
58.96; 2.06429; 0.397674; -1.58653; 2.06623; 0.460137; -4.55663e-06; -0.000141677; 0; 0; 2.06441; 0.397865
58.976; 2.06426; 0.39555; -1.59789; 2.06623; 0.460137; -2.08807e-06; -0.000132734; 0; 0; 2.06435; 0.395856
58.992; 2.06421; 0.393643; -1.60421; 2.06623; 0.460137; -3.23109e-06; -0.000119206; 0; 0; 2.06429; 0.393847
59.008; 2.06413; 0.391448; -1.59789; 2.06623; 0.460137; -4.58525e-06; -0.000137173; 0; 0; 2.06423; 0.391838
59.024; 2.06409; 0.389685; -1.59411; 2.06623; 0.460137; -2.98723e-06; -0.00011021; 0; 0; 2.06417; 0.38983
59.04; 2.06403; 0.387417; -1.59789; 2.06623; 0.460137; -3.30374e-06; -0.000141711; 0; 0; 2.06411; 0.387821
59.056; 2.06398; 0.385618; -1.59789; 2.06623; 0.460137; -3.0482e-06; -0.000112459; 0; 0; 2.06405; 0.385812
59.072; 2.06393; 0.383675; -1.59789; 2.06623; 0.460137; -3.29205e-06; -0.000121455; 0; 0; 2.06399; 0.383803
59.088; 2.06388; 0.381767; -1.59411; 2.06623; 0.460137; -3.23109e-06; -0.000119206; 0; 0; 2.06393; 0.381794
59.104; 2.06383; 0.379608; -1.60168; 2.06623; 0.460137; -3.14642e-06; -0.000134963; 0; 0; 2.06387; 0.379786
59.12; 2.06377; 0.377773; -1.59537; 2.06623; 0.460137; -3.54382e-06; -0.000114695; 0; 0; 2.06381; 0.377777
59.136; 2.06372; 0.375577; -1.60168; 2.06623; 0.460137; -3.37218e-06; -0.000137209; 0; 0; 2.06376; 0.375768
59.152; 2.06366; 0.373598; -1.60547; 2.06623; 0.460137; -3.82177e-06; -0.000123691; 0; 0; 2.0637; 0.373759
59.168; 2.06359; 0.371727; -1.59537; 2.06623; 0.460137; -4.05644e-06; -0.00011693; 0; 0; 2.06364; 0.371751
59.184; 2.06354; 0.369532; -1.59663; 2.06623; 0.460137; -3.37218e-06; -0.000137209; 0; 0; 2.06358; 0.369742
59.2; 2.06349; 0.367517; -1.59916; 2.06623; 0.460137; -3.25488e-06; -0.000125958; 0; 0; 2.06352; 0.367733
59.216; 2.06343; 0.365538; -1.59789; 2.06623; 0.460137; -3.50927e-06; -0.0001237; 0; 0; 2.06346; 0.365724
59.232; 2.06338; 0.363738; -1.60547; 2.06623; 0.460137; -3.0482e-06; -0.000112459; 0; 0; 2.0634; 0.363716
59.248; 2.06331; 0.361759; -1.60421; 2.06623; 0.460137; -4.29046e-06; -0.000123676; 0; 0; 2.06334; 0.361707
59.264; 2.06325; 0.359852; -1.59032; 2.06623; 0.460137; -3.9839e-06; -0.000119183; 0; 0; 2.06328; 0.359698
59.28; 2.06321; 0.357729; -1.60421; 2.06623; 0.460137; -2.59104e-06; -0.000132725; 0; 0; 2.06322; 0.35769
59.296; 2.06314; 0.355534; -1.59789; 2.06623; 0.460137; -4.58525e-06; -0.000137173; 0; 0; 2.06317; 0.355681
59.312; 2.06308; 0.353447; -1.60295; 2.06623; 0.460137; -3.53591e-06; -0.000130452; 0; 0; 2.06311; 0.353672
59.328; 2.06302; 0.351612; -1.60926; 2.06623; 0.460137; -3.6887e-06; -0.000114691; 0; 0; 2.06305; 0.351663
59.344; 2.06295; 0.349705; -1.59537; 2.06623; 0.460137; -4.58604e-06; -0.000119162; 0; 0; 2.06299; 0.349654
59.36; 2.0629; 0.347618; -1.59789; 2.06623; 0.460137; -3.20634e-06; -0.000130461; 0; 0; 2.06293; 0.347646
59.376; 2.06284; 0.345495; -1.61179; 2.06623; 0.460137; -3.59687e-06; -0.000132701; 0; 0; 2.06287; 0.345637
59.392; 2.06276; 0.343552; -1.61179; 2.06623; 0.460137; -4.97927e-06; -0.000121398; 0; 0; 2.06281; 0.343628
59.408; 2.06268; 0.34161; -1.59916; 2.06623; 0.460137; -4.97927e-06; -0.000121398; 0; 0; 2.06275; 0.341619
59.424; 2.06261; 0.339235; -1.59916; 2.06623; 0.460137; -4.21113e-06; -0.00014844; 0; 0; 2.06269; 0.33961
59.44; 2.06257; 0.337687; -1.60042; 2.06623; 0.460137; -2.74361e-06; -9.67111e-05; 0; 0; 2.06263; 0.337601
59.456; 2.0625; 0.335385; -1.60295; 2.06623; 0.460137; -4.26534e-06; -0.000143937; 0; 0; 2.06258; 0.335593
59.472; 2.06251; 0.333584; -1.608; 2.06252; 0.333584; -1.22366e-06; -0.000112493; 0; 0; 2.06252; 0.333584
59.488; 2.06243; 0.331461; -1.59663; 2.06252; 0.333584; -4.93765e-06; -0.000132658; 0; 0; 2.06246; 0.331575
59.504; 2.06238; 0.329518; -1.60168; 2.06252; 0.333584; -3.13863e-06; -0.000121459; 0; 0; 2.0624; 0.329566
59.52; 2.06232; 0.327395; -1.59789; 2.06252; 0.333584; -4.09971e-06; -0.000132687; 0; 0; 2.06234; 0.327557
59.536; 2.06226; 0.325272; -1.60168; 2.06252; 0.333584; -3.59687e-06; -0.000132701; 0; 0; 2.06228; 0.325549
59.552; 2.0622; 0.323293; -1.60042; 2.06252; 0.333584; -3.82177e-06; -0.000123691; 0; 0; 2.06222; 0.32354
59.568; 2.06214; 0.321278; -1.608; 2.06252; 0.333584; -3.73217e-06; -0.000125945; 0; 0; 2.06216; 0.321531
59.584; 2.06208; 0.319587; -1.60421; 2.06252; 0.333584; -3.93338e-06; -0.000105677; 0; 0; 2.0621; 0.319522
59.6; 2.062; 0.317212; -1.59663; 2.06252; 0.333584; -4.96109e-06; -0.000148417; 0; 0; 2.06204; 0.317513
59.616; 2.06195; 0.315521; -1.60042; 2.06252; 0.333584; -2.73177e-06; -0.000105715; 0; 0; 2.06199; 0.315505
59.632; 2.06189; 0.31329; -1.608; 2.06252; 0.333584; -4.13204e-06; -0.000139439; 0; 0; 2.06193; 0.313496
59.648; 2.0618; 0.311059; -1.59789; 2.06252; 0.333584; -5.18872e-06; -0.000139403; 0; 0; 2.06187; 0.311487
59.664; 2.06176; 0.309368; -1.59411; 2.06252; 0.333584; -2.86531e-06; -0.000105711; 0; 0; 2.06181; 0.309479
59.68; 2.06171; 0.307424; -1.59411; 2.06252; 0.333584; -2.83178e-06; -0.000121467; 0; 0; 2.06175; 0.30747
59.696; 2.06167; 0.305553; -1.60168; 2.06252; 0.333584; -2.7269e-06; -0.000116968; 0; 0; 2.06169; 0.305461
59.712; 2.0616; 0.303286; -1.60295; 2.06252; 0.333584; -4.37766e-06; -0.000141682; 0; 0; 2.06163; 0.303453
59.728; 2.06154; 0.301379; -1.60674; 2.06252; 0.333584; -3.83335e-06; -0.000119188; 0; 0; 2.06157; 0.301444
59.744; 2.06146; 0.299328; -1.59032; 2.06252; 0.333584; -4.60838e-06; -0.000128167; 0; 0; 2.06151; 0.299435
59.76; 2.06142; 0.297205; -1.59916; 2.06252; 0.333584; -2.59104e-06; -0.000132725; 0; 0; 2.06145; 0.297426
59.776; 2.06136; 0.29501; -1.59537; 2.06252; 0.333584; -3.8921e-06; -0.000137195; 0; 0; 2.0614; 0.295417
59.792; 2.06132; 0.29321; -1.60295; 2.06252; 0.333584; -2.76408e-06; -0.000112466; 0; 0; 2.06134; 0.293409
59.808; 2.06125; 0.291267; -1.60547; 2.06252; 0.333584; -3.90568e-06; -0.000121437; 0; 0; 2.06128; 0.2914
59.824; 2.06118; 0.289252; -1.60547; 2.06252; 0.333584; -4.36847e-06; -0.000125924; 0; 0; 2.06122; 0.289391
59.84; 2.06112; 0.287274; -1.60421; 2.06252; 0.333584; -4.29046e-06; -0.000123676; 0; 0; 2.06116; 0.287382
59.856; 2.06105; 0.285295; -1.608; 2.06252; 0.333584; -4.13424e-06; -0.000123681; 0; 0; 2.0611; 0.285373
59.872; 2.06097; 0.283172; -1.59663; 2.06252; 0.333584; -4.93765e-06; -0.000132658; 0; 0; 2.06104; 0.283365
59.888; 2.06092; 0.281193; -1.608; 2.06252; 0.333584; -3.19676e-06; -0.000123709; 0; 0; 2.06098; 0.281356
59.904; 2.06085; 0.279358; -1.59916; 2.06252; 0.333584; -4.26814e-06; -0.000114671; 0; 0; 2.06092; 0.279347
59.92; 2.06079; 0.277199; -1.60421; 2.06252; 0.333584; -3.8283e-06; -0.000134946; 0; 0; 2.06086; 0.277338
59.936; 2.06072; 0.275184; -1.60168; 2.06252; 0.333584; -4.20941e-06; -0.00012593; 0; 0; 2.06081; 0.275329
59.952; 2.06066; 0.273277; -1.60042; 2.06252; 0.333584; -3.68279e-06; -0.000119193; 0; 0; 2.06075; 0.273321
59.968; 2.0606; 0.271118; -1.60295; 2.06252; 0.333584; -3.99875e-06; -0.000134941; 0; 0; 2.06069; 0.271312
59.984; 2.06053; 0.269103; -1.60042; 2.06252; 0.333584; -4.05033e-06; -0.000125935; 0; 0; 2.06063; 0.269303
60; 2.06048; 0.267196; -1.60421; 2.06252; 0.333584; -3.53223e-06; -0.000119198; 0; 0; 2.06057; 0.267294
60.016; 2.06041; 0.265181; -1.59916; 2.06252; 0.333584; -4.20941e-06; -0.00012593; 0; 0; 2.06051; 0.265285
60.032; 2.06035; 0.263202; -1.60295; 2.06252; 0.333584; -3.50927e-06; -0.0001237; 0; 0; 2.06045; 0.263276
60.048; 2.06029; 0.261295; -1.59411; 2.06252; 0.333584; -3.83335e-06; -0.000119188; 0; 0; 2.06039; 0.261268
60.064; 2.06025; 0.259243; -1.59789; 2.06252; 0.333584; -2.9891e-06; -0.000128215; 0; 0; 2.06033; 0.259259
60.08; 2.06019; 0.257012; -1.59789; 2.06252; 0.333584; -3.77977e-06; -0.000139449; 0; 0; 2.06027; 0.25725
60.096; 2.06014; 0.255249; -1.60674; 2.06252; 0.333584; -2.98723e-06; -0.00011021; 0; 0; 2.06021; 0.255241
60.112; 2.06006; 0.252982; -1.59032; 2.06252; 0.333584; -5.09347e-06; -0.000141658; 0; 0; 2.06016; 0.253232
60.128; 2.06002; 0.251254; -1.59537; 2.06252; 0.333584; -2.10797e-06; -0.000107979; 0; 0; 2.0601; 0.251224
60.144; 2.05996; 0.248879; -1.60295; 2.06252; 0.333584; -3.64859e-06; -0.000148455; 0; 0; 2.06004; 0.249215
60.16; 2.05991; 0.247116; -1.60421; 2.06252; 0.333584; -3.54404e-06; -0.000110193; 0; 0; 2.05998; 0.247206
60.176; 2.05983; 0.244957; -1.59411; 2.06252; 0.333584; -4.51008e-06; -0.000134925; 0; 0; 2.05992; 0.245197
60.192; 2.05979; 0.243194; -1.60042; 2.06252; 0.333584; -2.56958e-06; -0.00011022; 0; 0; 2.05986; 0.243189
60.208; 2.05973; 0.240891; -1.59789; 2.06252; 0.333584; -4.26534e-06; -0.000143937; 0; 0; 2.0598; 0.24118
60.224; 2.05967; 0.238983; -1.59663; 2.06252; 0.333584; -3.23109e-06; -0.000119206; 0; 0; 2.05974; 0.239171
60.24; 2.05962; 0.236932; -1.59789; 2.06252; 0.333584; -3.313e-06; -0.000128207; 0; 0; 2.05968; 0.237162
60.256; 2.05957; 0.235097; -1.60421; 2.06252; 0.333584; -3.10916e-06; -0.000114708; 0; 0; 2.05962; 0.235154
60.272; 2.05949; 0.232794; -1.60168; 2.06252; 0.333584; -4.81075e-06; -0.00014392; 0; 0; 2.05957; 0.233145
60.288; 2.05944; 0.231031; -1.60295; 2.06252; 0.333584; -3.40485e-06; -0.000110197; 0; 0; 2.05951; 0.231136
60.304; 2.05937; 0.229016; -1.60042; 2.06252; 0.333584; -4.05033e-06; -0.000125935; 0; 0; 2.05945; 0.229128
60.32; 2.05932; 0.227109; -1.59158; 2.06252; 0.333584; -3.53223e-06; -0.000119198; 0; 0; 2.05939; 0.227119
60.336; 2.05927; 0.224841; -1.59789; 2.06252; 0.333584; -2.94572e-06; -0.000141719; 0; 0; 2.05933; 0.22511
60.352; 2.05922; 0.22297; -1.60042; 2.06252; 0.333584; -3.17013e-06; -0.000116957; 0; 0; 2.05927; 0.223101
60.368; 2.05916; 0.221063; -1.60168; 2.06252; 0.333584; -3.53223e-06; -0.000119198; 0; 0; 2.05921; 0.221092
60.384; 2.0591; 0.218976; -1.59916; 2.06252; 0.333584; -4.03023e-06; -0.000130438; 0; 0; 2.05915; 0.219084
60.4; 2.05905; 0.217177; -1.59916; 2.06252; 0.333584; -3.19025e-06; -0.000112455; 0; 0; 2.05909; 0.217075
60.416; 2.05898; 0.21473; -1.59916; 2.06252; 0.333584; -4.33874e-06; -0.000152938; 0; 0; 2.05903; 0.215066
60.432; 2.05893; 0.213074; -1.59916; 2.06252; 0.333584; -2.93503e-06; -0.000103458; 0; 0; 2.05898; 0.213057
60.448; 2.05887; 0.210771; -1.60168; 2.06252; 0.333584; -4.08352e-06; -0.000143942; 0; 0; 2.05892; 0.211048
60.464; 2.0588; 0.208576; -1.60295; 2.06252; 0.333584; -4.23869e-06; -0.000137185; 0; 0; 2.05886; 0.209039
60.48; 2.0588; 0.207014; -1.59789; 2.0588; 0.207031; -1.91494e-06; -0.000106852; 0; 0; 2.0588; 0.207031
60.496; 2.05874; 0.205107; -1.59916; 2.0588; 0.207031; -3.23109e-06; -0.000119206; 0; 0; 2.05874; 0.205022
60.512; 2.05869; 0.203164; -1.58905; 2.0588; 0.207031; -3.44547e-06; -0.000121451; 0; 0; 2.05868; 0.203013
60.528; 2.05865; 0.20104; -1.60547; 2.0588; 0.207031; -2.42339e-06; -0.000132728; 0; 0; 2.05862; 0.201004
60.544; 2.05858; 0.198989; -1.60168; 2.0588; 0.207031; -4.44648e-06; -0.000128173; 0; 0; 2.05856; 0.198995
60.56; 2.05851; 0.196902; -1.59411; 2.0588; 0.207031; -4.03023e-06; -0.000130438; 0; 0; 2.0585; 0.196987
60.576; 2.05848; 0.195283; -1.59284; 2.0588; 0.207031; -2.35982e-06; -0.000101222; 0; 0; 2.05844; 0.194978
60.592; 2.05843; 0.193339; -1.59032; 2.0588; 0.207031; -2.67835e-06; -0.00012147; 0; 0; 2.05839; 0.192969
60.608; 2.05839; 0.191036; -1.59789; 2.0588; 0.207031; -2.81062e-06; -0.000143973; 0; 0; 2.05833; 0.19096
60.624; 2.05833; 0.188984; -1.60674; 2.0588; 0.207031; -3.47495e-06; -0.000128203; 0; 0; 2.05827; 0.188952
60.64; 2.05827; 0.187114; -1.59916; 2.0588; 0.207031; -4.20414e-06; -0.000116924; 0; 0; 2.05821; 0.186943
60.656; 2.05821; 0.18517; -1.59663; 2.0588; 0.207031; -3.44547e-06; -0.000121451; 0; 0; 2.05815; 0.184934
60.672; 2.05816; 0.183119; -1.59789; 2.0588; 0.207031; -3.313e-06; -0.000128207; 0; 0; 2.05809; 0.182926
60.688; 2.0581; 0.18096; -1.608; 2.0588; 0.207031; -3.65784e-06; -0.00013495; 0; 0; 2.05803; 0.180917
60.704; 2.05803; 0.179089; -1.59284; 2.0588; 0.207031; -4.35183e-06; -0.000116919; 0; 0; 2.05797; 0.178908
60.72; 2.05798; 0.176822; -1.60674; 2.0588; 0.207031; -3.12474e-06; -0.000141716; 0; 0; 2.05791; 0.176899
60.736; 2.05791; 0.174879; -1.60421; 2.0588; 0.207031; -4.36583e-06; -0.000121422; 0; 0; 2.05785; 0.174891
60.752; 2.05784; 0.172792; -1.59916; 2.0588; 0.207031; -4.35974e-06; -0.000130427; 0; 0; 2.0578; 0.172882
60.768; 2.05779; 0.170957; -1.59537; 2.0588; 0.207031; -3.25405e-06; -0.000114704; 0; 0; 2.05774; 0.170873
60.784; 2.05774; 0.168906; -1.59663; 2.0588; 0.207031; -3.15105e-06; -0.000128211; 0; 0; 2.05768; 0.168864
60.8; 2.05769; 0.167106; -1.59411; 2.0588; 0.207031; -2.90614e-06; -0.000112462; 0; 0; 2.05762; 0.166855
60.816; 2.05764; 0.164839; -1.59789; 2.0588; 0.207031; -3.30374e-06; -0.000141711; 0; 0; 2.05756; 0.164847
60.832; 2.05759; 0.162967; -1.61305; 2.0588; 0.207031; -3.17013e-06; -0.000116957; 0; 0; 2.0575; 0.162838
60.848; 2.0575; 0.160953; -1.59789; 2.0588; 0.207031; -5.32271e-06; -0.000125888; 0; 0; 2.05744; 0.160829
60.864; 2.05745; 0.15919; -1.60168; 2.0588; 0.207031; -2.98723e-06; -0.00011021; 0; 0; 2.05738; 0.15882
60.88; 2.05739; 0.156959; -1.61179; 2.0588; 0.207031; -4.30817e-06; -0.000139433; 0; 0; 2.05732; 0.156811
60.896; 2.0573; 0.154945; -1.59916; 2.0588; 0.207031; -5.16369e-06; -0.000125894; 0; 0; 2.05726; 0.154803
60.912; 2.05725; 0.152965; -1.60042; 2.0588; 0.207031; -3.50927e-06; -0.0001237; 0; 0; 2.0572; 0.152794
60.928; 2.05719; 0.150986; -1.59158; 2.0588; 0.207031; -3.66552e-06; -0.000123696; 0; 0; 2.05715; 0.150785
60.944; 2.05714; 0.148899; -1.59916; 2.0588; 0.207031; -2.71194e-06; -0.000130472; 0; 0; 2.05709; 0.148776
60.96; 2.05708; 0.14674; -1.59916; 2.0588; 0.207031; -3.8283e-06; -0.000134946; 0; 0; 2.05703; 0.146767
60.976; 2.05703; 0.144868; -1.60168; 2.0588; 0.207031; -3.31786e-06; -0.000116953; 0; 0; 2.05697; 0.144758
60.992; 2.05697; 0.142853; -1.59158; 2.0588; 0.207031; -3.89125e-06; -0.00012594; 0; 0; 2.05691; 0.14275
61.008; 2.05693; 0.140874; -1.59789; 2.0588; 0.207031; -2.57166e-06; -0.000123723; 0; 0; 2.05685; 0.140741
61.024; 2.05688; 0.13911; -1.59916; 2.0588; 0.207031; -2.98723e-06; -0.00011021; 0; 0; 2.05679; 0.138732
61.04; 2.05682; 0.137095; -1.60421; 2.0588; 0.207031; -3.57308e-06; -0.000125949; 0; 0; 2.05673; 0.136723
61.056; 2.05674; 0.134685; -1.61305; 2.0588; 0.207031; -5.03625e-06; -0.000150666; 0; 0; 2.05667; 0.134714
61.072; 2.05666; 0.132778; -1.59411; 2.0588; 0.207031; -5.03756e-06; -0.000119144; 0; 0; 2.05661; 0.132706
61.088; 2.05662; 0.131123; -1.59411; 2.0588; 0.207031; -2.41226e-06; -0.000103472; 0; 0; 2.05655; 0.130697
61.104; 2.05658; 0.129143; -1.59789; 2.0588; 0.207031; -2.88422e-06; -0.000123716; 0; 0; 2.0565; 0.128688
61.12; 2.05652; 0.127056; -1.59537; 2.0588; 0.207031; -3.53591e-06; -0.000130452; 0; 0; 2.05644; 0.126679
61.136; 2.05646; 0.124753; -1.60042; 2.0588; 0.207031; -3.53803e-06; -0.000143957; 0; 0; 2.05638; 0.12467
61.152; 2.05641; 0.122882; -1.59789; 2.0588; 0.207031; -3.46559e-06; -0.000116949; 0; 0; 2.05632; 0.122662
61.168; 2.05636; 0.120974; -1.60421; 2.0588; 0.207031; -3.23109e-06; -0.000119206; 0; 0; 2.05626; 0.120653
61.184; 2.05628; 0.118779; -1.60042; 2.0588; 0.207031; -4.58525e-06; -0.000137173; 0; 0; 2.0562; 0.118644
61.2; 2.05623; 0.117016; -1.59663; 2.0588; 0.207031; -3.26565e-06; -0.000110202; 0; 0; 2.05614; 0.116635
61.216; 2.05617; 0.114821; -1.60295; 2.0588; 0.207031; -3.54549e-06; -0.000137204; 0; 0; 2.05608; 0.114627
61.232; 2.05611; 0.112806; -1.59789; 2.0588; 0.207031; -4.05033e-06; -0.000125935; 0; 0; 2.05602; 0.112618
61.248; 2.05606; 0.111079; -1.59537; 2.0588; 0.207031; -2.92627e-06; -0.00010796; 0; 0; 2.05596; 0.110609
61.264; 2.056; 0.108703; -1.60042; 2.0588; 0.207031; -3.64859e-06; -0.000148455; 0; 0; 2.05591; 0.108601
61.28; 2.05594; 0.106688; -1.60042; 2.0588; 0.207031; -3.73217e-06; -0.000125945; 0; 0; 2.05585; 0.106592
61.296; 2.05589; 0.104889; -1.59537; 2.0588; 0.207031; -3.33229e-06; -0.000112451; 0; 0; 2.05579; 0.104583
61.312; 2.05584; 0.10291; -1.60168; 2.0588; 0.207031; -3.04049e-06; -0.000123713; 0; 0; 2.05573; 0.102574
61.328; 2.05578; 0.100787; -1.59789; 2.0588; 0.207031; -4.09971e-06; -0.000132687; 0; 0; 2.05567; 0.100566
61.344; 2.05572; 0.0987354; -1.59158; 2.0588; 0.207031; -3.47495e-06; -0.000128203; 0; 0; 2.05561; 0.0985567
61.36; 2.05568; 0.0966839; -1.59537; 2.0588; 0.207031; -2.66518e-06; -0.000128222; 0; 0; 2.05555; 0.0965479
61.376; 2.05563; 0.0946325; -1.60926; 2.0588; 0.207031; -3.15105e-06; -0.000128211; 0; 0; 2.05549; 0.0945391
61.392; 2.05556; 0.0927979; -1.59537; 2.0588; 0.207031; -4.41298e-06; -0.000114665; 0; 0; 2.05543; 0.0925303
61.408; 2.05551; 0.0908185; -1.60421; 2.0588; 0.207031; -3.04049e-06; -0.000123713; 0; 0; 2.05537; 0.0905215
61.424; 2.05543; 0.0886237; -1.60295; 2.0588; 0.207031; -4.58525e-06; -0.000137173; 0; 0; 2.05532; 0.0885127
61.44; 2.05537; 0.0865008; -1.59158; 2.0588; 0.207031; -4.26732e-06; -0.000132681; 0; 0; 2.05526; 0.0865039
61.456; 2.05533; 0.0847012; -1.59158; 2.0588; 0.207031; -2.33788e-06; -0.000112476; 0; 0; 2.0552; 0.084495
61.472; 2.05529; 0.0826496; -1.60547; 2.0588; 0.207031; -2.66518e-06; -0.000128222; 0; 0; 2.05514; 0.0824862
61.488; 2.05509; 0.080485; -1.60042; 2.05508; 0.0804774; -8.55511e-06; -0.000130733; 0; 0; 2.05508; 0.0804774
61.504; 2.05503; 0.0785059; -1.59663; 2.05508; 0.0804774; -3.66552e-06; -0.000123696; 0; 0; 2.05502; 0.0784686
61.52; 2.05498; 0.0765266; -1.60042; 2.05508; 0.0804774; -3.19676e-06; -0.000123709; 0; 0; 2.05496; 0.0764598
61.536; 2.05492; 0.0744755; -1.60168; 2.05508; 0.0804774; -3.79882e-06; -0.000128194; 0; 0; 2.0549; 0.074451
61.552; 2.05486; 0.0726044; -1.59411; 2.05508; 0.0804774; -3.61331e-06; -0.000116944; 0; 0; 2.05484; 0.0724422
61.568; 2.05481; 0.0705169; -1.59411; 2.05508; 0.0804774; -3.04154e-06; -0.000130465; 0; 0; 2.05478; 0.0704333
61.584; 2.05476; 0.0683935; -1.60295; 2.05508; 0.0804774; -3.09398e-06; -0.000132714; 0; 0; 2.05473; 0.0684245
61.6; 2.0547; 0.0665585; -1.59663; 2.05508; 0.0804774; -3.6887e-06; -0.000114691; 0; 0; 2.05467; 0.0664159
61.616; 2.05464; 0.0643992; -1.60421; 2.05508; 0.0804774; -3.48737e-06; -0.000134955; 0; 0; 2.05461; 0.0644072
61.632; 2.05458; 0.0624922; -1.59789; 2.05508; 0.0804774; -3.9839e-06; -0.000119183; 0; 0; 2.05455; 0.0623985
61.648; 2.05452; 0.0601531; -1.59663; 2.05508; 0.0804774; -3.96266e-06; -0.000146196; 0; 0; 2.05449; 0.0603898
61.664; 2.05447; 0.0584617; -1.60042; 2.05508; 0.0804774; -2.73177e-06; -0.000105715; 0; 0; 2.05443; 0.0583811
61.68; 2.05441; 0.0562666; -1.59663; 2.05508; 0.0804774; -4.0654e-06; -0.00013719; 0; 0; 2.05437; 0.0563724
61.696; 2.05437; 0.0547191; -1.59789; 2.05508; 0.0804774; -2.49928e-06; -9.67177e-05; 0; 0; 2.05431; 0.0543637
61.712; 2.0543; 0.0522001; -1.60042; 2.05508; 0.0804774; -4.26748e-06; -0.000157442; 0; 0; 2.05425; 0.0523549
61.728; 2.05423; 0.0499331; -1.59916; 2.05508; 0.0804774; -4.19869e-06; -0.000141688; 0; 0; 2.05419; 0.0503462
61.744; 2.05419; 0.0483857; -1.60042; 2.05508; 0.0804774; -2.74361e-06; -9.67111e-05; 0; 0; 2.05413; 0.0483374
61.76; 2.05413; 0.0463706; -1.60042; 2.05508; 0.0804774; -3.73217e-06; -0.000125945; 0; 0; 2.05408; 0.0463286
61.776; 2.05407; 0.0444634; -1.60421; 2.05508; 0.0804774; -3.53223e-06; -0.000119198; 0; 0; 2.05402; 0.0443198
61.792; 2.054; 0.0422686; -1.608; 2.05508; 0.0804774; -4.58525e-06; -0.000137173; 0; 0; 2.05396; 0.042311
61.808; 2.05393; 0.04029; -1.59916; 2.05508; 0.0804774; -4.60289e-06; -0.000123664; 0; 0; 2.0539; 0.0403022
61.824; 2.05386; 0.0381309; -1.59916; 2.05508; 0.0804774; -3.8283e-06; -0.000134946; 0; 0; 2.05384; 0.0382934
61.84; 2.05381; 0.0363316; -1.60168; 2.05508; 0.0804774; -3.19025e-06; -0.000112455; 0; 0; 2.05378; 0.0362846
61.856; 2.05375; 0.0343166; -1.60168; 2.05508; 0.0804774; -3.89125e-06; -0.00012594; 0; 0; 2.05372; 0.0342758
61.872; 2.05369; 0.0324814; -1.59789; 2.05508; 0.0804774; -3.54382e-06; -0.000114695; 0; 0; 2.05366; 0.032267
61.888; 2.05363; 0.0301783; -1.60295; 2.05508; 0.0804774; -3.90169e-06; -0.000143947; 0; 0; 2.0536; 0.0302582
61.904; 2.05357; 0.0283432; -1.60168; 2.05508; 0.0804774; -3.6887e-06; -0.000114691; 0; 0; 2.05354; 0.0282494
61.92; 2.05351; 0.0262922; -1.60295; 2.05508; 0.0804774; -3.96074e-06; -0.000128189; 0; 0; 2.05349; 0.0262406
61.936; 2.05344; 0.0242413; -1.60926; 2.05508; 0.0804774; -4.12266e-06; -0.000128184; 0; 0; 2.05343; 0.0242317
61.952; 2.05337; 0.0222268; -1.59916; 2.05508; 0.0804774; -4.84563e-06; -0.000125907; 0; 0; 2.05337; 0.0222229
61.968; 2.05331; 0.0202476; -1.58526; 2.05508; 0.0804774; -3.50927e-06; -0.0001237; 0; 0; 2.05331; 0.0202141
61.984; 2.05328; 0.0181238; -1.59411; 2.05508; 0.0804774; -1.9204e-06; -0.000132736; 0; 0; 2.05325; 0.0182053
62; 2.05324; 0.0162523; -1.59916; 2.05508; 0.0804774; -2.7269e-06; -0.000116968; 0; 0; 2.05319; 0.0161965
62.016; 2.05318; 0.0142011; -1.60042; 2.05508; 0.0804774; -3.63688e-06; -0.000128198; 0; 0; 2.05313; 0.0141877
62.032; 2.05312; 0.012294; -1.60168; 2.05508; 0.0804774; -3.53223e-06; -0.000119198; 0; 0; 2.05307; 0.0121789
62.048; 2.05306; 0.0102789; -1.59158; 2.05508; 0.0804774; -3.89125e-06; -0.00012594; 0; 0; 2.05301; 0.0101701
62.064; 2.05302; 0.00829934; -1.608; 2.05508; 0.0804774; -2.57166e-06; -0.000123723; 0; 0; 2.05295; 0.00816128
62.08; 2.05294; 0.00610486; -1.60674; 2.05508; 0.0804774; -5.10503e-06; -0.000137155; 0; 0; 2.05289; 0.00615248
62.096; 2.05287; 0.00427005; -1.60042; 2.05508; 0.0804774; -4.12329e-06; -0.000114676; 0; 0; 2.05284; 0.00414368
62.112; 2.05281; 0.00221895; -1.59916; 2.05508; 0.0804774; -3.79882e-06; -0.000128194; 0; 0; 2.05278; 0.00213488
62.128; 2.05275; 0.000239742; -1.59537; 2.05508; 0.0804774; -3.50927e-06; -0.0001237; 0; 0; 2.05272; 0.00012609
62.144; 2.0527; -0.00191961; -1.59537; 2.05508; 0.0804774; -3.3169e-06; -0.000134959; 0; 0; 2.05266; -0.0018827
